gold,pred
5.5,6.610787391662598
7.5,6.9507527351379395
5.0,5.728096008300781
6.0,6.295896530151367
8.0,6.912344455718994
7.0,6.686361789703369
6.0,6.4286885261535645
6.0,5.613243103027344
6.5,6.567250728607178
6.0,6.430059909820557
7.5,6.433340549468994
7.5,6.584253787994385
5.5,6.270809173583984
8.0,7.1605963706970215
6.0,7.050673007965088
7.5,6.762255668640137
6.0,6.282285690307617
7.0,6.693453311920166
8.0,6.648702621459961
7.0,6.758669376373291
6.5,6.470712184906006
7.0,6.389846324920654
6.0,6.334181308746338
6.0,6.660910606384277
6.0,6.673119068145752
6.0,6.330016136169434
6.5,6.072287559509277
5.0,6.02880859375
6.0,5.556574821472168
6.5,6.402832508087158
8.0,6.9911675453186035
7.0,6.553471088409424
5.0,6.087436199188232
7.0,6.668554782867432
7.0,6.677849292755127
6.0,6.2368950843811035
5.0,5.599806308746338
6.0,6.521106243133545
7.0,6.690634250640869
6.0,6.512435436248779
5.0,6.064947128295898
5.5,5.794548511505127
6.0,6.886185169219971
8.0,6.7508039474487305
6.0,5.916517734527588
5.0,5.850686073303223
6.5,5.9147210121154785
7.0,6.211402416229248
6.0,5.956610202789307
6.5,6.366146564483643
9.0,7.183521270751953
6.0,5.926368236541748
7.0,6.571780204772949
5.5,5.868321895599365
6.5,6.314490795135498
8.0,6.68599796295166
6.5,6.3607096672058105
6.5,6.079512119293213
7.0,6.30382776260376
5.0,5.679383277893066
5.5,6.540939807891846
7.0,6.5095391273498535
5.5,5.977074146270752
9.0,7.054141521453857
8.0,6.63613748550415
6.0,6.481218338012695
6.0,6.491368293762207
7.0,6.423512935638428
7.5,6.7446722984313965
9.0,6.733539581298828
7.0,6.192707061767578
7.0,6.895475387573242
5.0,5.633416652679443
7.0,6.405350208282471
8.5,6.594185829162598
8.0,6.79509162902832
6.0,5.7727274894714355
8.0,6.806018352508545
6.5,6.424042224884033
5.5,6.035598278045654
6.0,6.880984783172607
7.0,6.405047416687012
7.0,6.260125160217285
7.0,6.722667217254639
8.5,6.554155349731445
5.5,5.626980781555176
6.0,6.322990894317627
6.5,6.6837382316589355
6.5,6.684855937957764
8.0,6.436460018157959
6.5,6.579662799835205
5.0,5.2953972816467285
5.0,6.233301639556885
6.0,6.360863208770752
7.0,6.537410259246826
7.0,6.61295747756958
6.5,5.973315715789795
7.5,6.724252223968506
5.5,6.106794357299805
8.0,6.687053203582764
6.0,5.995567321777344
6.0,6.327808380126953
8.0,6.649670124053955
6.5,6.2900710105896
7.0,6.742161750793457
8.0,6.669439792633057
8.0,6.512864589691162
