gold,pred
11.0,12.511119
11.0,12.887723
13.0,15.008223
9.0,12.051963
17.0,15.125788
15.0,13.185637
11.5,13.407852
17.0,12.556546
19.0,15.272309
20.0,15.284681
18.0,15.2662
18.0,15.279517
13.0,13.521417
12.0,12.404188
15.0,13.083188
18.0,15.199994
12.0,12.046754
11.0,10.826732
13.0,15.246599
13.0,15.274163
11.0,12.475299
10.0,11.617932
15.0,14.981133
14.0,14.460176
12.0,11.91146
12.0,12.175582
16.0,14.4357195
12.0,12.987705
16.0,15.193488
17.0,15.150108
18.0,14.55068
15.0,14.968004
16.0,13.95629
15.0,14.697806
20.0,15.275531
17.0,14.677831
17.0,15.277717
19.0,15.274346
11.0,15.052293
10.0,14.672336
15.0,15.15524
14.0,13.456073
15.0,13.971081
17.0,15.182252
14.0,15.274722
18.0,15.261302
16.0,15.23507
16.0,13.686776
15.0,15.254487
18.0,15.257651
15.0,15.160683
13.0,14.738677
19.0,15.276548
16.0,14.516495
19.0,15.267426
19.0,13.671908
14.0,15.190498
14.0,14.67854
19.0,15.285374
20.0,15.189713
14.0,14.662132
12.0,12.636937
18.0,15.284226
18.0,15.286293
14.0,15.26451
15.0,14.858561
16.0,14.268081
16.0,13.9221945
16.0,12.929437
17.0,15.276627
14.0,14.363274
11.0,14.452917
13.0,12.211749
12.0,12.164006
12.0,12.147683
9.0,12.60031
16.0,15.096265
15.0,15.236571
14.0,13.215264
15.0,12.906795
13.0,14.509989
13.0,12.703077
16.0,12.829528
18.0,14.377332
12.0,14.650689
12.0,14.424529
17.0,14.279341
17.0,13.674321
11.0,13.130908
12.0,10.859368
16.0,14.620427
15.0,15.209358
12.0,12.1033945
14.0,11.815687
17.0,15.278892
17.0,15.09339
12.0,11.785487
9.0,10.89797
11.5,15.273784
20.0,15.250503
15.0,13.094494
14.0,12.66413
17.0,14.874895
16.0,13.947841
15.0,13.035645
14.0,13.502014
13.0,13.158404
15.0,12.173004
11.5,15.236191
16.0,13.362418
11.5,14.010657
13.0,12.417769
11.5,13.822246
17.0,14.394359
18.0,15.09647
18.0,15.11958
13.0,14.4127035
12.0,12.442174
4.0,11.742801
10.0,12.366071
11.0,12.9013405
11.0,13.914168
12.0,12.627138
11.5,12.377992
14.0,13.696517
13.0,11.690871
11.0,12.37755
10.0,12.516641
14.0,15.08685
14.0,14.932345
9.0,12.784466
11.0,11.839942
11.5,13.219298
13.0,14.786898
11.5,12.538583
13.0,14.56824
14.0,12.063259
14.0,13.901008
15.0,15.182315
16.0,15.247227
12.0,12.605823
14.0,12.6514845
15.0,15.113542
18.0,14.576033
13.0,14.880444
15.0,15.062821
11.5,13.706134
13.0,12.898947
12.0,12.4158945
13.0,14.42531
12.0,15.192618
10.0,13.00305
16.0,15.243646
14.0,12.424126
15.0,15.050311
13.0,15.198649
14.0,12.801837
11.0,14.825474
12.0,13.70281
12.0,15.2773905
7.0,8.298738
7.0,9.838183
15.0,14.786687
17.0,15.255561
13.0,13.953389
13.0,14.957611
18.0,14.436066
19.0,13.86272
19.0,15.287101
18.0,15.265757
12.0,10.966631
9.0,10.642192
11.5,12.8190565
13.0,14.798664
13.0,11.80037
10.0,10.879991
11.0,14.558606
12.0,12.387145
17.0,15.108283
18.0,15.140457
12.0,12.3464365
14.0,13.539721
13.0,15.213758
16.0,15.021243
15.0,15.256405
17.0,15.235637
10.0,13.835259
9.0,12.767898
11.5,15.176522
13.0,12.556695
10.0,11.366117
13.0,14.274434
13.0,13.127451
17.0,15.130945
14.0,15.120948
17.0,15.265443
16.0,13.652347
14.0,13.502305
16.0,14.6565
16.0,12.650555
10.0,13.207297
13.0,14.800977
15.0,14.106096
12.0,15.255994
12.0,12.264278
11.0,11.508874
12.0,14.500615
14.0,14.051596
15.0,14.256656
18.0,15.227137
11.5,13.761376
14.0,12.154696
12.0,13.953068
12.0,15.249227
16.0,14.509934
18.0,15.194041
13.0,15.204158
12.0,15.159575
14.0,11.15794
14.0,12.320825
18.0,14.699424
16.0,12.779528
11.0,12.3752165
13.0,12.663162
11.0,12.450446
11.0,11.035745
16.0,14.823532
14.0,15.076705
13.0,13.215188
12.0,13.690267
10.0,11.026202
10.0,11.791596
13.0,12.203805
19.0,14.641398
16.0,14.915888
16.0,13.490967
16.0,12.685241
11.0,11.510178
13.0,11.617902
13.0,14.551401
14.0,15.253336
14.0,15.280228
16.0,14.7340765
13.0,15.078785
14.0,13.857932
10.0,14.751567
14.0,15.078431
11.0,12.97444
20.0,15.157576
19.0,15.175258
15.0,14.52808
11.5,13.058932
13.0,14.504874
13.0,15.1123495
13.0,12.790511
14.0,14.151197
11.0,11.572475
12.0,14.792737
13.0,13.038302
12.0,15.238175
16.0,15.14622
18.0,15.246139
11.0,14.481167
12.0,15.103979
11.5,11.526389
10.0,10.799516
13.0,13.892383
13.0,13.073697
14.0,15.169982
14.0,14.810579
14.0,13.935399
17.0,15.269445
12.0,12.808463
12.0,13.974098
13.0,13.889342
12.0,13.969972
15.0,15.261383
16.0,15.209277
12.0,13.545776
13.0,15.105548
15.0,15.249257
13.0,14.022147
15.0,14.303428
9.0,12.229657
7.0,11.442714
18.0,15.047273
17.0,14.415122
11.5,12.421451
15.0,14.764794
12.0,12.01479
13.0,12.597915
17.0,15.226876
14.0,14.736107
13.0,14.639193
11.0,13.522899
11.0,15.103925
16.0,14.658299
16.0,13.487632
12.0,12.015226
12.0,11.786382
13.0,14.7944765
14.0,15.269345
12.0,12.071583
11.0,11.260707
14.0,13.531618
13.0,13.359913
17.0,15.136106
17.0,14.227076
20.0,15.278982
19.0,15.262699
17.0,15.130272
15.0,12.487958
12.0,15.276104
17.0,15.272395
20.0,15.279657
19.0,15.240408
17.0,15.280432
19.0,15.260991
15.0,14.954116
14.0,13.809135
11.5,14.091659
11.0,13.034529
11.5,14.1573105
