gold,pred
11.0,12.0923395
11.0,13.295498
13.0,15.857097
9.0,12.732774
17.0,15.045011
15.0,13.9938135
11.5,15.102059
17.0,14.664064
19.0,15.920484
20.0,15.8935
18.0,15.893287
18.0,15.861656
13.0,12.791904
12.0,12.975612
15.0,12.862861
18.0,15.923546
12.0,12.518361
11.0,10.459312
13.0,15.930776
13.0,15.936057
11.0,12.896404
10.0,12.161557
15.0,15.864095
14.0,15.359904
12.0,12.194276
12.0,12.687755
16.0,12.977774
12.0,12.574065
16.0,15.789936
17.0,15.846366
18.0,13.2494135
15.0,15.783838
16.0,15.174983
15.0,14.956439
20.0,15.877887
17.0,15.919738
17.0,15.912623
19.0,15.884219
11.0,13.007035
10.0,15.794974
15.0,15.93785
14.0,14.544702
15.0,15.619367
17.0,15.925578
14.0,15.750992
18.0,15.9217415
16.0,15.934022
16.0,13.22523
15.0,15.938441
18.0,15.868006
15.0,15.707433
13.0,13.912441
19.0,15.915406
16.0,13.659995
19.0,15.894744
19.0,15.351089
14.0,15.920569
14.0,15.814305
19.0,15.926103
20.0,15.926025
14.0,15.205843
12.0,12.6685505
18.0,15.919162
18.0,15.903184
14.0,15.933456
15.0,14.870252
16.0,14.438153
16.0,13.150841
16.0,14.525701
17.0,15.916535
14.0,14.108041
11.0,14.562629
13.0,13.605221
12.0,12.310594
12.0,13.117878
9.0,13.89361
16.0,15.83817
15.0,15.887748
14.0,13.962052
15.0,12.763831
13.0,15.315702
13.0,13.030987
16.0,13.507402
18.0,15.842982
12.0,13.666894
12.0,12.7723255
17.0,13.366547
17.0,13.508632
11.0,13.162286
12.0,11.106769
16.0,15.889796
15.0,15.829376
12.0,12.782054
14.0,12.8881035
17.0,15.931689
17.0,15.933468
12.0,10.257804
9.0,11.123879
11.5,15.934495
20.0,15.9335785
15.0,12.621926
14.0,11.434154
17.0,15.879879
16.0,15.661115
15.0,12.3821
14.0,14.47235
13.0,12.478065
15.0,12.026543
11.5,15.681839
16.0,14.050113
11.5,14.423892
13.0,12.96933
11.5,13.168697
17.0,14.792728
18.0,14.328965
18.0,15.937959
13.0,14.036301
12.0,11.646061
4.0,11.011504
10.0,12.435683
11.0,13.111409
11.0,13.334825
12.0,14.669284
11.5,11.466933
14.0,13.444872
13.0,11.724739
11.0,12.610452
10.0,11.869794
14.0,15.908599
14.0,15.517653
9.0,13.747577
11.0,11.809482
11.5,15.373415
13.0,15.458436
11.5,12.332961
13.0,14.573555
14.0,12.305637
14.0,13.629641
15.0,15.930595
16.0,15.922139
12.0,12.793905
14.0,13.144283
15.0,15.933403
18.0,15.561067
13.0,14.405048
15.0,15.897252
11.5,14.460025
13.0,12.72075
12.0,12.664423
13.0,13.39837
12.0,15.934132
10.0,13.91636
16.0,15.931792
14.0,12.364661
15.0,15.885482
13.0,15.742805
14.0,12.700873
11.0,13.987727
12.0,15.303514
12.0,15.917678
7.0,5.052063
7.0,6.664053
15.0,15.408496
17.0,15.9137745
13.0,14.847777
13.0,15.360673
18.0,15.79062
19.0,15.814157
19.0,15.885946
18.0,15.905557
12.0,10.537646
9.0,9.496366
11.5,13.067186
13.0,14.79915
13.0,11.943531
10.0,10.740016
11.0,14.343561
12.0,12.130666
17.0,14.883355
18.0,15.888683
12.0,12.779359
14.0,12.864468
13.0,15.233232
16.0,15.924913
15.0,15.929708
17.0,15.888197
10.0,14.130417
9.0,13.452445
11.5,15.739461
13.0,13.04982
10.0,11.115298
13.0,12.937736
13.0,13.122994
17.0,15.9341135
14.0,15.930272
17.0,15.933883
16.0,15.409503
14.0,14.487445
16.0,13.730125
16.0,12.354585
10.0,12.487031
13.0,15.563628
15.0,15.775159
12.0,15.913514
12.0,11.949574
11.0,12.143866
12.0,15.6579685
14.0,14.53271
15.0,13.651873
18.0,15.925336
11.5,12.809379
14.0,13.606353
12.0,13.154122
12.0,15.931087
16.0,15.774413
18.0,15.919568
13.0,15.926005
12.0,14.280537
14.0,11.503892
14.0,11.363706
18.0,15.474207
16.0,14.413927
11.0,11.875791
13.0,11.868115
11.0,12.441665
11.0,11.943515
16.0,15.928006
14.0,15.895938
13.0,12.107724
12.0,14.161215
10.0,11.638453
10.0,11.650477
13.0,13.632918
19.0,15.489316
16.0,15.916899
16.0,14.549895
16.0,14.504248
11.0,11.404677
13.0,11.76349
13.0,15.865904
14.0,15.943316
14.0,15.9383955
16.0,15.898323
13.0,15.92195
14.0,15.396797
10.0,15.926548
14.0,15.78318
11.0,12.286418
20.0,15.726117
19.0,15.922073
15.0,15.739598
11.5,14.0052
13.0,15.157599
13.0,15.873022
13.0,15.062503
14.0,14.621765
11.0,11.676965
12.0,13.976244
13.0,12.508172
12.0,15.889772
16.0,15.938299
18.0,15.916096
11.0,15.356669
12.0,14.940023
11.5,10.255788
10.0,10.255586
13.0,14.048509
13.0,14.4331665
14.0,15.653998
14.0,15.930461
14.0,15.063151
17.0,15.9160795
12.0,14.557207
12.0,14.921789
13.0,12.840688
12.0,14.224729
15.0,15.917517
16.0,15.920809
12.0,13.81477
13.0,15.874898
15.0,15.914845
13.0,14.627858
15.0,15.283192
9.0,11.2532835
7.0,11.095204
18.0,15.811763
17.0,15.896759
11.5,11.715873
15.0,14.06223
12.0,12.042172
13.0,13.503055
17.0,15.912127
14.0,15.759302
13.0,14.235834
11.0,14.583697
11.0,15.84019
16.0,15.731074
16.0,15.538619
12.0,11.364517
12.0,12.545726
13.0,15.919309
14.0,15.904532
12.0,12.086864
11.0,11.1167555
