gold,pred
5.5,7.635298
7.5,7.8697805
5.0,5.8295493
6.0,7.556509
8.0,7.889886
7.0,7.568376
6.0,7.4720764
6.0,6.78639
6.5,7.2119555
6.0,7.1102614
7.5,7.4196153
7.5,7.8944364
5.5,7.06064
8.0,7.9191813
6.0,7.773469
7.5,7.935928
6.0,7.522282
7.0,7.759235
8.0,7.681687
7.0,7.7933803
6.5,7.59248
7.0,7.6720653
6.0,7.035487
6.0,7.0320597
6.0,7.577583
6.0,7.078099
6.5,7.238539
5.0,6.6401925
6.0,5.6501164
6.5,7.8364425
8.0,7.9117045
7.0,7.793675
5.0,6.5959477
7.0,7.881959
7.0,7.7786493
6.0,6.39553
5.0,5.6300216
6.0,6.98939
7.0,7.1364393
6.0,7.2264833
5.0,6.6177473
5.5,6.092783
6.0,7.726114
8.0,7.928015
6.0,5.9839487
5.0,6.1268992
6.5,6.4739156
7.0,6.7396493
6.0,5.9697576
6.5,6.506379
9.0,7.89422
6.0,6.1654897
7.0,7.253887
5.5,6.668643
6.5,7.13436
8.0,7.893901
6.5,7.5028386
6.5,7.327059
7.0,7.0814443
5.0,6.118646
5.5,7.31513
7.0,7.406286
5.5,5.6601763
9.0,7.9380984
8.0,7.924934
6.0,7.455686
6.0,7.226532
7.0,7.1273284
7.5,7.743308
9.0,7.897866
7.0,6.6522026
7.0,7.570138
5.0,5.348737
7.0,7.4693475
8.5,7.8880486
8.0,7.8443885
6.0,5.840936
8.0,7.928712
6.5,7.6617165
5.5,7.3013616
6.0,7.864277
7.0,7.4232144
7.0,7.277543
7.0,7.8811207
8.5,7.5957
5.5,5.668432
6.0,7.370976
6.5,7.9023004
6.5,7.648682
8.0,7.8239255
6.5,7.7827682
5.0,4.937941
5.0,7.1291947
6.0,6.6982565
7.0,6.5696707
7.0,7.594917
6.5,6.4633756
7.5,7.8479466
5.5,6.383232
8.0,7.9375744
6.0,6.6085877
6.0,7.612716
8.0,7.915713
6.5,7.0051894
7.0,7.677258
8.0,7.8931303
8.0,7.586905
