gold,pred
5.5,7.068858
7.5,7.970662
5.0,5.652111
6.0,7.5601845
8.0,7.9837627
7.0,7.598037
6.0,6.778205
6.0,6.4878736
6.5,7.0168047
6.0,6.8511314
7.5,7.1120467
7.5,7.93682
5.5,6.5764737
8.0,7.971775
6.0,7.662875
7.5,7.9477143
6.0,7.293074
7.0,7.7763796
8.0,7.7581725
7.0,7.724961
6.5,7.024321
7.0,7.63802
6.0,7.00506
6.0,7.0460873
6.0,7.118415
6.0,6.8218513
6.5,6.8973875
5.0,6.383848
6.0,5.497106
6.5,7.852514
8.0,7.980061
7.0,7.467432
5.0,6.7226486
7.0,7.9654794
7.0,7.679399
6.0,6.4189234
5.0,5.7708535
6.0,7.004527
7.0,7.667398
6.0,7.216794
5.0,6.943199
5.5,6.0580807
6.0,7.7777686
8.0,7.987148
6.0,6.3230314
5.0,6.0023155
6.5,6.4939528
7.0,6.723872
6.0,6.1509275
6.5,6.295822
9.0,7.8856792
6.0,6.29976
7.0,7.079547
5.5,6.146413
6.5,7.2444935
8.0,7.937175
6.5,7.252702
6.5,7.3126645
7.0,6.9794884
5.0,6.310134
5.5,7.2680492
7.0,6.9342256
5.5,5.895753
9.0,8.008175
8.0,7.981028
6.0,7.3172646
6.0,6.9506135
7.0,7.0144925
7.5,7.5276613
9.0,7.949126
7.0,6.48555
7.0,7.4461203
5.0,5.52712
7.0,6.9268956
8.5,7.949512
8.0,7.6757693
6.0,5.98862
8.0,7.987396
6.5,7.5197706
5.5,6.716012
6.0,7.9342494
7.0,7.0443377
7.0,7.17765
7.0,7.869568
8.5,7.564367
5.5,5.6302013
6.0,7.1928725
6.5,7.956137
6.5,7.688416
8.0,7.7592974
6.5,7.7749496
5.0,5.1952496
5.0,6.837323
6.0,6.8600206
7.0,6.748927
7.0,7.5161247
6.5,6.493397
7.5,7.7908206
5.5,6.484321
8.0,8.001407
6.0,6.7212906
6.0,7.3142834
8.0,7.9927187
6.5,7.2323923
7.0,7.8874197
8.0,7.761757
8.0,7.5708494
