gold,pred
11.0,12.103281
11.0,11.885592
13.0,15.181621
9.0,11.370887
17.0,14.863476
15.0,12.881148
11.5,13.246645
17.0,14.810767
19.0,15.363882
20.0,15.3020115
18.0,15.35828
18.0,15.37031
13.0,12.494896
12.0,12.88803
15.0,13.958917
18.0,15.352911
12.0,11.524468
11.0,10.387145
13.0,15.371958
13.0,15.371352
11.0,12.432844
10.0,11.3669195
15.0,15.223668
14.0,13.68055
12.0,11.781841
12.0,12.799913
16.0,13.451805
12.0,12.686407
16.0,15.355026
17.0,15.250476
18.0,14.260308
15.0,15.192533
16.0,13.433883
15.0,13.929665
20.0,15.357322
17.0,14.834697
17.0,15.368278
19.0,15.362911
11.0,13.936499
10.0,14.008295
15.0,15.124173
14.0,14.437991
15.0,14.079148
17.0,15.35751
14.0,15.243109
18.0,15.3328285
16.0,15.373034
16.0,15.166155
15.0,15.330204
18.0,15.350729
15.0,15.34873
13.0,14.115188
19.0,15.373991
16.0,15.202429
19.0,15.361269
19.0,15.199983
14.0,15.327557
14.0,15.319976
19.0,15.373123
20.0,14.286919
14.0,15.011534
12.0,12.578241
18.0,15.375295
18.0,15.364307
14.0,15.366367
15.0,14.946085
16.0,14.395887
16.0,13.761087
16.0,13.225572
17.0,15.376341
14.0,14.56815
11.0,13.341131
13.0,12.04059
12.0,12.50503
12.0,12.284797
9.0,13.157238
16.0,15.302132
15.0,15.326785
14.0,12.918684
15.0,12.432068
13.0,14.32004
13.0,12.514617
16.0,14.126775
18.0,15.292643
12.0,14.010182
12.0,12.954443
17.0,14.753823
17.0,15.090355
11.0,12.424309
12.0,10.294135
16.0,15.358379
15.0,15.3550205
12.0,12.241929
14.0,12.791614
17.0,15.372952
17.0,15.2760935
12.0,11.269479
9.0,10.800165
11.5,15.373781
20.0,15.355684
15.0,12.407564
14.0,12.546326
17.0,14.94448
16.0,15.297325
15.0,12.494993
14.0,14.367895
13.0,13.68029
15.0,12.984655
11.5,15.313727
16.0,14.330656
11.5,14.476598
13.0,14.27882
11.5,12.254585
17.0,14.966225
18.0,15.154719
18.0,15.23328
13.0,14.305988
12.0,12.048879
4.0,12.162833
10.0,11.575065
11.0,12.410244
11.0,14.063814
12.0,12.662856
11.5,11.568794
14.0,13.01448
13.0,11.861561
11.0,11.473415
10.0,11.348561
14.0,15.314664
14.0,14.307416
9.0,13.6969795
11.0,12.724024
11.5,14.05081
13.0,15.246251
11.5,13.626747
13.0,14.579627
14.0,12.661146
14.0,14.281507
15.0,15.2733555
16.0,15.369883
12.0,13.274301
14.0,11.8045025
15.0,15.370319
18.0,14.647828
13.0,15.130734
15.0,15.357954
11.5,13.468219
13.0,13.578745
12.0,13.421518
13.0,14.554359
12.0,15.337383
10.0,13.287069
16.0,15.356367
14.0,12.4742365
15.0,14.879814
13.0,14.7406645
14.0,12.91357
11.0,14.17335
12.0,14.486604
12.0,14.677873
7.0,9.262421
7.0,10.890393
15.0,15.353079
17.0,15.365932
13.0,14.12666
13.0,15.296566
18.0,13.96287
19.0,14.987471
19.0,15.370334
18.0,15.368963
12.0,10.508083
9.0,10.53744
11.5,11.7475605
13.0,14.939723
13.0,12.582281
10.0,10.719107
11.0,12.323641
12.0,12.021608
17.0,15.360223
18.0,15.350647
12.0,11.732594
14.0,12.618269
13.0,15.188281
16.0,14.079233
15.0,15.345067
17.0,15.350002
10.0,13.670837
9.0,12.549403
11.5,15.362727
13.0,13.128279
10.0,11.363419
13.0,13.018649
13.0,13.880766
17.0,15.306647
14.0,15.275398
17.0,15.368767
16.0,15.134322
14.0,13.372463
16.0,14.587059
16.0,11.883454
10.0,14.338892
13.0,15.372162
15.0,14.200449
12.0,15.356696
12.0,11.900696
11.0,11.29753
12.0,14.025259
14.0,14.190227
15.0,14.825192
18.0,15.362074
11.5,14.142227
14.0,13.1859
12.0,13.701289
12.0,15.301163
16.0,15.033459
18.0,15.364669
13.0,15.363836
12.0,14.769331
14.0,11.192677
14.0,11.337596
18.0,15.200169
16.0,14.435717
11.0,12.157652
13.0,11.60289
11.0,12.918479
11.0,11.527627
16.0,15.153201
14.0,15.357248
13.0,13.232874
12.0,14.746145
10.0,11.099691
10.0,12.651519
13.0,12.637184
19.0,13.627068
16.0,15.368715
16.0,14.311331
16.0,12.92598
11.0,11.882863
13.0,12.822468
13.0,15.055258
14.0,15.264158
14.0,15.370152
16.0,15.275976
13.0,14.388301
14.0,14.477308
10.0,15.022263
14.0,15.329939
11.0,10.943569
20.0,15.300602
19.0,15.347941
15.0,14.680967
11.5,14.254173
13.0,14.430874
13.0,15.310928
13.0,12.746752
14.0,14.426484
11.0,12.109122
12.0,15.026981
13.0,13.74356
12.0,15.336459
16.0,15.369778
18.0,15.374814
11.0,14.376547
12.0,14.931714
11.5,11.898432
10.0,10.89065
13.0,12.881554
13.0,13.149166
14.0,15.322781
14.0,13.601776
14.0,13.72232
17.0,15.350698
12.0,14.199991
12.0,14.276481
13.0,13.999724
12.0,13.608245
15.0,15.373928
16.0,15.338586
12.0,14.892162
13.0,15.290749
15.0,15.372905
13.0,14.382195
15.0,14.589859
9.0,11.205581
7.0,10.655919
18.0,15.223577
17.0,15.069326
11.5,13.227275
15.0,14.8550825
12.0,12.836549
13.0,13.247765
17.0,15.3661785
14.0,15.341648
13.0,15.248747
11.0,14.462446
11.0,14.851818
16.0,15.171455
16.0,13.197145
12.0,11.5155
12.0,12.335629
13.0,15.290897
14.0,15.357076
12.0,11.74686
11.0,11.389839
14.0,13.977797
13.0,14.309486
17.0,15.23806
17.0,15.355421
20.0,15.367546
19.0,15.351682
17.0,14.6392975
15.0,13.658443
12.0,15.370609
17.0,15.363878
20.0,15.365177
19.0,15.355273
17.0,15.370651
19.0,15.357536
15.0,14.6458435
14.0,13.344573
11.5,13.52561
11.0,10.869228
11.5,15.211201
13.0,11.891175
14.0,15.369476
16.0,15.220746
18.0,15.369139
19.0,15.353567
12.0,11.254784
12.0,11.338932
16.0,15.317804
16.0,14.106976
11.0,12.935892
12.0,14.407923
11.5,15.3287115
14.0,14.610554
19.0,15.266989
19.0,15.115398
13.0,12.61957
13.0,12.772936
12.0,14.1947565
18.0,12.528004
17.0,14.178001
16.0,12.860002
17.0,14.261279
17.0,12.521435
18.0,15.374935
18.0,15.355546
17.0,15.350888
19.0,15.366184
10.0,11.5343685
11.0,11.945456
15.0,15.371606
19.0,15.374176
18.0,15.368926
19.0,15.361302
14.0,15.321364
14.0,14.199128
11.0,11.799894
7.0,11.363405
14.0,15.348027
15.0,15.35895
14.0,13.9795475
15.0,14.806942
11.0,15.371424
12.0,14.057452
12.0,13.53796
11.0,11.432022
15.0,14.041931
13.0,13.645489
11.0,13.307143
9.0,11.198018
