gold,pred
11.0,13.276437
11.0,12.913719
13.0,14.578178
9.0,12.360353
17.0,14.496546
15.0,14.124784
11.5,14.486115
17.0,12.2007885
19.0,14.612622
20.0,14.6134405
18.0,14.571426
18.0,14.608354
13.0,13.325371
12.0,13.063112
15.0,12.683666
18.0,14.339804
12.0,12.267628
11.0,10.136156
13.0,14.615181
13.0,14.592502
11.0,12.74984
10.0,12.511964
15.0,14.604336
14.0,14.098402
12.0,12.497451
12.0,12.8116045
16.0,14.336608
12.0,13.623283
16.0,14.4570675
17.0,14.6079445
18.0,14.433271
15.0,14.231372
16.0,14.415228
15.0,13.934543
20.0,14.591373
17.0,14.477743
17.0,14.574947
19.0,14.56837
11.0,14.2113695
10.0,14.125639
15.0,14.5833845
14.0,14.433066
15.0,14.423262
17.0,14.575865
14.0,14.622653
18.0,14.5444355
16.0,14.595541
16.0,12.896073
15.0,14.596586
18.0,14.56376
15.0,14.61862
13.0,14.591352
19.0,14.588692
16.0,13.746642
19.0,14.584046
19.0,14.582161
14.0,14.560833
14.0,14.579148
19.0,14.610672
20.0,14.591017
14.0,14.513432
12.0,12.72569
18.0,14.608017
18.0,14.60803
14.0,14.61276
15.0,14.448017
16.0,14.160786
16.0,13.376003
16.0,14.094427
17.0,14.606148
14.0,13.604736
11.0,14.409887
13.0,13.407399
12.0,12.939177
12.0,13.113716
9.0,12.456385
16.0,14.605104
15.0,14.58394
14.0,12.971525
15.0,12.089109
13.0,14.297377
13.0,13.00575
16.0,12.795223
18.0,14.077756
12.0,13.667678
12.0,13.58144
17.0,14.309219
17.0,13.576318
11.0,13.844796
12.0,11.107753
16.0,14.587858
15.0,14.475954
12.0,13.063313
14.0,13.724551
17.0,14.615006
17.0,14.538931
12.0,11.878262
9.0,10.902341
11.5,14.598049
20.0,14.585725
15.0,13.687627
14.0,11.910386
17.0,14.607872
16.0,13.923084
15.0,14.067448
14.0,14.162794
13.0,13.766542
15.0,12.397707
11.5,14.55002
16.0,14.18137
11.5,14.08848
13.0,13.462418
11.5,14.032408
17.0,14.203598
18.0,14.599601
18.0,14.590416
13.0,14.373476
12.0,12.627022
4.0,12.125128
10.0,12.633118
11.0,14.086206
11.0,13.417849
12.0,13.572306
11.5,11.674751
14.0,14.44918
13.0,12.870773
11.0,13.114218
10.0,11.454774
14.0,14.574802
14.0,14.470654
9.0,14.496126
11.0,12.808323
11.5,14.128643
13.0,13.787832
11.5,13.85556
13.0,14.553108
14.0,11.941557
14.0,13.746212
15.0,14.581687
16.0,14.604012
12.0,13.29597
14.0,13.7610655
15.0,14.610032
18.0,14.431696
13.0,14.551653
15.0,14.149996
11.5,13.320518
13.0,13.105052
12.0,13.658913
13.0,13.53248
12.0,14.611242
10.0,13.243618
16.0,14.612136
14.0,12.882678
15.0,14.591094
13.0,14.494017
14.0,13.550179
11.0,14.2868395
12.0,14.615133
12.0,14.595798
7.0,6.6892843
7.0,8.034075
15.0,14.051256
17.0,14.580281
13.0,14.464022
13.0,14.000386
18.0,14.551762
19.0,13.843472
19.0,14.607288
18.0,14.611304
12.0,11.869065
9.0,10.787251
11.5,13.82
13.0,14.156546
13.0,12.722746
10.0,10.177702
11.0,13.429744
12.0,12.31382
17.0,14.61254
18.0,14.421351
12.0,12.920112
14.0,13.49119
13.0,14.601134
16.0,14.594394
15.0,14.597794
17.0,14.592211
10.0,14.155879
9.0,13.952124
11.5,14.43096
13.0,11.971422
10.0,12.366173
13.0,13.961561
13.0,14.402948
17.0,14.575301
14.0,14.609732
17.0,14.590513
16.0,13.843367
14.0,14.209797
16.0,14.338718
16.0,13.707922
10.0,13.555256
13.0,14.5485325
15.0,14.470305
12.0,14.594659
12.0,12.216783
11.0,12.153687
12.0,14.4832115
14.0,14.38817
15.0,14.584776
18.0,14.582051
11.5,13.542992
14.0,12.959342
12.0,14.590412
12.0,14.597146
16.0,14.574729
18.0,14.602545
13.0,14.615469
12.0,14.595346
14.0,11.926414
14.0,12.096675
18.0,14.591049
16.0,13.245146
11.0,12.763651
13.0,12.427051
11.0,12.623184
11.0,12.230502
16.0,14.214178
14.0,14.329561
13.0,13.781664
12.0,14.129642
10.0,12.326657
10.0,11.632692
13.0,13.475829
19.0,14.40908
16.0,14.576996
16.0,13.427853
16.0,13.077874
11.0,12.446762
13.0,12.732972
13.0,14.587747
14.0,14.617421
14.0,14.561392
16.0,14.556349
13.0,14.570203
14.0,14.227831
10.0,14.608523
14.0,14.608488
11.0,12.961826
20.0,14.598929
19.0,14.589702
15.0,14.382242
11.5,13.230739
13.0,14.481162
13.0,14.381284
13.0,14.517527
14.0,13.749636
11.0,12.951439
12.0,14.471146
13.0,13.546042
12.0,14.572625
16.0,14.602421
18.0,14.600449
11.0,14.527512
12.0,14.190341
11.5,13.001881
10.0,11.557181
13.0,13.738111
13.0,13.599919
14.0,14.594831
14.0,14.502244
14.0,14.44664
17.0,14.608105
12.0,14.378565
12.0,13.813601
13.0,13.48686
12.0,13.445357
15.0,14.605325
16.0,14.600416
12.0,13.759092
13.0,14.591969
15.0,14.600388
13.0,14.259239
15.0,13.63879
9.0,13.664922
7.0,11.123154
18.0,14.617725
17.0,14.219828
11.5,12.646776
15.0,14.048794
12.0,12.225113
13.0,13.556351
17.0,14.588627
14.0,14.5511675
13.0,14.102291
11.0,14.294744
11.0,14.505703
16.0,14.598898
16.0,14.079298
12.0,13.030723
12.0,12.361557
13.0,14.602369
14.0,14.586578
12.0,12.694094
11.0,11.009111
14.0,14.3154335
13.0,13.177954
17.0,14.479304
17.0,14.568451
20.0,14.590523
19.0,14.549736
17.0,14.598442
15.0,12.971752
12.0,14.574354
17.0,14.594916
20.0,14.5710945
19.0,14.604414
17.0,14.568232
19.0,14.608277
15.0,14.281584
14.0,13.959709
11.5,13.9009075
11.0,12.571136
11.5,14.191963
13.0,13.616012
14.0,14.603418
16.0,14.6044655
18.0,14.6050415
19.0,14.559999
12.0,12.929947
12.0,11.593721
16.0,14.585277
16.0,14.396145
11.0,13.69696
12.0,13.090936
11.5,14.57934
14.0,14.448175
19.0,14.2503605
19.0,13.34382
13.0,13.796852
13.0,12.908957
12.0,14.498849
18.0,14.076222
17.0,14.577791
16.0,14.5981245
17.0,14.226654
17.0,14.365932
18.0,14.598831
18.0,14.596226
17.0,14.604393
19.0,14.610503
10.0,11.729641
11.0,12.1209
15.0,14.608202
19.0,14.54637
18.0,14.5768795
19.0,14.590769
14.0,14.5908985
14.0,13.892111
11.0,12.560446
7.0,12.03278
14.0,14.6037445
15.0,14.606553
14.0,13.97693
15.0,14.513811
11.0,14.614028
12.0,13.1574955
12.0,14.247989
11.0,11.884831
15.0,13.679408
13.0,13.13155
11.0,13.699087
9.0,11.95259
