gold,pred
11.0,13.697302
11.0,12.953577
13.0,14.789929
9.0,10.093155
17.0,15.310076
15.0,14.43871
11.5,14.3506975
17.0,13.253414
19.0,15.991191
20.0,15.556932
18.0,16.002388
18.0,15.861969
13.0,14.594234
12.0,14.403123
15.0,13.87035
18.0,15.846358
12.0,11.531824
11.0,9.269533
13.0,15.923121
13.0,15.956568
11.0,11.727355
10.0,11.781367
15.0,15.931478
14.0,14.277089
12.0,11.098581
12.0,12.70455
16.0,13.865114
12.0,13.617574
16.0,15.465068
17.0,15.400174
18.0,15.417849
15.0,15.2706175
16.0,15.513195
15.0,14.670156
20.0,15.869515
17.0,14.073048
17.0,15.87076
19.0,15.968069
11.0,14.85807
10.0,13.109916
15.0,15.567947
14.0,14.803042
15.0,15.363846
17.0,15.725464
14.0,15.336083
18.0,15.805174
16.0,15.631204
16.0,13.134317
15.0,15.659109
18.0,15.928013
15.0,15.586479
13.0,14.685746
19.0,15.847617
16.0,14.832401
19.0,15.754004
19.0,14.693028
14.0,15.158142
14.0,15.223446
19.0,15.998312
20.0,15.8332
14.0,13.778483
12.0,12.517647
18.0,15.988109
18.0,15.967658
14.0,15.043518
15.0,14.280818
16.0,14.684896
16.0,13.118363
16.0,13.760513
17.0,15.954814
14.0,14.512034
11.0,14.027503
13.0,11.162371
12.0,10.834587
12.0,11.891037
9.0,12.072973
16.0,15.514634
15.0,15.54325
14.0,14.010395
15.0,13.586977
13.0,14.533878
13.0,12.679086
16.0,13.424629
18.0,14.669071
12.0,15.053521
12.0,14.100114
17.0,14.558912
17.0,14.393596
11.0,13.46085
12.0,8.821701
16.0,15.708292
15.0,15.657114
12.0,12.132299
14.0,12.488835
17.0,15.937524
17.0,15.257148
12.0,11.646165
9.0,9.070195
11.5,15.706354
20.0,15.450912
15.0,12.343599
14.0,10.65926
17.0,15.394278
16.0,15.647739
15.0,13.620718
14.0,14.052546
13.0,12.229746
15.0,12.335892
11.5,15.909784
16.0,11.194353
11.5,13.224199
13.0,12.671882
11.5,12.525638
17.0,13.750933
18.0,15.686003
18.0,15.277666
13.0,14.2713375
12.0,11.344287
4.0,11.22422
10.0,11.752231
11.0,13.341508
11.0,14.4764595
12.0,12.766573
11.5,12.248095
14.0,13.625965
13.0,12.149271
11.0,11.630375
10.0,10.505189
14.0,15.466876
14.0,13.80217
9.0,13.88618
11.0,12.185612
11.5,12.176225
13.0,14.105295
11.5,13.71913
13.0,15.361723
14.0,10.838024
14.0,14.717515
15.0,15.839191
16.0,15.934483
12.0,13.649338
14.0,14.028403
15.0,15.846028
18.0,15.201815
13.0,15.179331
15.0,15.604904
11.5,13.6093645
13.0,13.177651
12.0,13.049381
13.0,15.066957
12.0,15.722316
10.0,11.598845
16.0,15.937095
14.0,12.147572
15.0,14.226819
13.0,14.819459
14.0,13.653971
11.0,14.751329
12.0,14.684734
12.0,15.49843
7.0,7.473162
7.0,9.879957
15.0,15.75845
17.0,15.798434
13.0,15.7752
13.0,15.501977
18.0,14.770749
19.0,14.512293
19.0,15.949011
18.0,15.7852545
12.0,11.665033
9.0,9.494129
11.5,12.750953
13.0,15.429647
13.0,11.667587
10.0,9.320712
11.0,13.274704
12.0,12.997927
17.0,15.427034
18.0,15.847887
12.0,11.710114
14.0,12.369255
13.0,14.927168
16.0,15.041772
15.0,15.891991
17.0,15.862882
10.0,14.287582
9.0,11.590573
11.5,15.590624
13.0,13.0137
10.0,11.9579525
13.0,11.841914
13.0,12.7746725
17.0,15.6874695
14.0,15.714804
17.0,15.763154
16.0,14.323936
14.0,12.864023
16.0,15.595282
16.0,11.604958
10.0,12.973795
13.0,15.765733
15.0,15.038574
12.0,15.898687
12.0,13.3918085
11.0,12.078342
12.0,13.5129385
14.0,14.723318
15.0,15.603897
18.0,15.993514
11.5,14.917022
14.0,11.817587
12.0,14.639032
12.0,14.871744
16.0,15.410546
18.0,15.846028
13.0,16.005306
12.0,14.086668
14.0,11.538731
14.0,12.327522
18.0,15.439648
16.0,14.738163
11.0,13.924197
13.0,12.642778
11.0,12.190762
11.0,12.047783
16.0,15.303682
14.0,15.666851
13.0,13.651752
12.0,15.047072
10.0,11.084638
10.0,11.143999
13.0,13.175065
19.0,14.022819
16.0,15.729305
16.0,13.61542
16.0,13.778696
11.0,10.4383545
13.0,11.030007
13.0,14.375067
14.0,15.985821
14.0,15.480017
16.0,15.284882
13.0,15.496586
14.0,13.531346
10.0,14.564625
14.0,15.530672
11.0,11.783689
20.0,15.734105
19.0,15.686555
15.0,14.351915
11.5,12.222534
13.0,14.029779
13.0,15.6519165
13.0,12.809072
14.0,14.231205
11.0,13.272084
12.0,15.581462
13.0,13.70755
12.0,14.362798
16.0,15.800617
18.0,15.969542
11.0,14.895611
12.0,14.733795
11.5,10.13154
10.0,11.2629
13.0,13.631693
13.0,12.879171
14.0,15.602062
14.0,13.467577
14.0,15.362858
17.0,15.942656
12.0,14.878147
12.0,13.619396
13.0,14.73802
12.0,13.262737
15.0,15.969507
16.0,15.584311
12.0,14.748202
13.0,15.857084
15.0,15.980911
13.0,14.580684
15.0,15.028766
9.0,13.618962
7.0,9.770639
18.0,15.160474
17.0,13.647658
11.5,13.728151
15.0,15.165244
12.0,12.121409
13.0,11.542606
17.0,15.921381
14.0,15.71273
13.0,13.881008
11.0,15.213448
11.0,15.61623
16.0,15.449629
16.0,13.239536
12.0,11.326324
12.0,11.523301
13.0,14.805985
14.0,15.886455
12.0,12.844908
11.0,11.181028
14.0,13.746251
13.0,14.527803
17.0,14.560173
17.0,15.672087
20.0,16.005333
19.0,15.910904
17.0,14.402197
15.0,12.167407
12.0,15.935318
17.0,15.890539
20.0,16.009657
19.0,15.867264
17.0,15.989056
19.0,15.943103
15.0,15.13135
14.0,13.510683
11.5,12.685748
11.0,10.229875
11.5,14.523216
13.0,12.592651
14.0,15.878188
16.0,15.55252
18.0,15.983962
19.0,15.876974
12.0,12.417926
12.0,10.708675
16.0,14.949171
16.0,13.875675
11.0,13.372562
12.0,14.728768
11.5,15.423284
14.0,15.437426
19.0,15.239072
19.0,13.784063
13.0,12.842546
13.0,11.744179
12.0,15.122812
18.0,13.738681
17.0,15.040553
16.0,15.141952
17.0,14.827813
17.0,14.087187
18.0,15.977862
18.0,15.8688
17.0,15.609587
19.0,15.958832
10.0,11.845333
11.0,10.459405
15.0,15.969244
19.0,15.6870165
18.0,15.9722595
19.0,15.593844
14.0,15.421694
14.0,14.193156
11.0,12.576067
7.0,11.359393
14.0,14.539358
15.0,15.090576
14.0,13.651384
15.0,15.0108795
