gold,pred
11.0,13.915581
11.0,13.694578
13.0,14.579289
9.0,12.378801
17.0,14.4925585
15.0,14.533194
11.5,14.542138
17.0,14.152716
19.0,14.555227
20.0,14.566409
18.0,14.565342
18.0,14.557616
13.0,14.40152
12.0,14.0642
15.0,14.163417
18.0,14.55253
12.0,12.857304
11.0,11.050247
13.0,14.584291
13.0,14.539026
11.0,13.533813
10.0,14.304795
15.0,14.582007
14.0,14.466303
12.0,13.697905
12.0,13.542151
16.0,14.476966
12.0,14.280775
16.0,14.585693
17.0,14.587603
18.0,14.472782
15.0,14.579529
16.0,14.548833
15.0,14.581274
20.0,14.544167
17.0,14.576953
17.0,14.556519
19.0,14.5118685
11.0,14.481172
10.0,14.409779
15.0,14.573244
14.0,14.577866
15.0,14.574133
17.0,14.576634
14.0,14.558041
18.0,14.58614
16.0,14.577884
16.0,13.908962
15.0,14.586705
18.0,14.5500555
15.0,14.581503
13.0,14.5746155
19.0,14.574989
16.0,14.574827
19.0,14.564459
19.0,14.582688
14.0,14.576893
14.0,14.579285
19.0,14.570763
20.0,14.587135
14.0,14.564197
12.0,13.960272
18.0,14.555901
18.0,14.564315
14.0,14.441041
15.0,13.830302
16.0,14.39438
16.0,14.166824
16.0,14.449772
17.0,14.5414295
14.0,14.464141
11.0,14.46779
13.0,14.095781
12.0,14.141228
12.0,14.084448
9.0,12.699993
16.0,14.573187
15.0,14.48512
14.0,13.899517
15.0,13.505316
13.0,14.559472
13.0,12.74853
16.0,14.574469
18.0,14.483923
12.0,14.581711
12.0,14.479231
17.0,14.471004
17.0,14.538916
11.0,14.53286
12.0,12.367115
16.0,14.585693
15.0,14.565691
12.0,14.206985
14.0,14.324891
17.0,14.582782
17.0,14.585142
12.0,11.222977
9.0,10.309605
11.5,14.56626
20.0,14.554808
15.0,14.273668
14.0,13.167727
17.0,14.584482
16.0,14.579493
15.0,14.404532
14.0,14.486498
13.0,14.051338
15.0,13.388975
11.5,14.585114
16.0,13.554686
11.5,14.576061
13.0,13.131502
11.5,13.821882
17.0,14.415461
18.0,14.586864
18.0,14.582699
13.0,14.348371
12.0,13.67625
4.0,13.520025
10.0,11.703761
11.0,14.106203
11.0,14.51363
12.0,13.800891
11.5,11.862503
14.0,14.574156
13.0,14.067161
11.0,13.886287
10.0,12.501946
14.0,14.562295
14.0,14.56765
9.0,14.269892
11.0,13.451317
11.5,14.429361
13.0,14.561222
11.5,14.410322
13.0,14.578059
14.0,13.811873
14.0,14.48343
15.0,14.581224
16.0,14.569086
12.0,13.8401
14.0,14.418398
15.0,14.564166
18.0,14.574944
13.0,14.572239
15.0,14.577741
11.5,14.57568
13.0,14.540921
12.0,13.859209
13.0,14.434198
12.0,14.575716
10.0,14.339232
16.0,14.576286
14.0,13.593469
15.0,14.583145
13.0,14.573063
14.0,14.515543
11.0,14.511215
12.0,14.586105
12.0,14.58106
7.0,8.961777
7.0,9.763601
15.0,14.581966
17.0,14.564136
13.0,14.547797
13.0,14.577981
18.0,14.547144
19.0,14.585457
19.0,14.576023
18.0,14.586107
12.0,10.980752
9.0,11.555967
11.5,14.385247
13.0,14.411064
13.0,12.921821
10.0,10.483118
11.0,13.757767
12.0,12.919983
17.0,14.574233
18.0,14.548948
12.0,14.1182
14.0,13.992642
13.0,14.566993
16.0,14.268997
15.0,14.565739
17.0,14.5139265
10.0,14.483914
9.0,13.964513
11.5,14.586757
13.0,13.335118
10.0,11.923616
13.0,13.504823
13.0,14.512199
17.0,14.564947
14.0,14.567596
17.0,14.568949
16.0,14.565655
14.0,14.4061775
16.0,14.561831
16.0,14.554598
10.0,13.165669
13.0,14.580261
15.0,14.582153
12.0,14.562868
12.0,12.560748
11.0,12.915819
12.0,14.3419695
14.0,14.552044
15.0,14.447542
18.0,14.577608
11.5,14.35991
14.0,13.847112
12.0,14.580013
12.0,14.46111
16.0,14.584684
18.0,14.58478
13.0,14.58818
12.0,14.284775
14.0,12.546585
14.0,11.883801
18.0,14.582371
16.0,14.582853
11.0,13.804
13.0,13.54308
11.0,13.248959
11.0,13.220482
16.0,14.583578
14.0,14.567715
13.0,14.460112
12.0,14.464922
10.0,14.090584
10.0,12.386562
13.0,14.138855
19.0,14.397749
16.0,14.539665
16.0,14.582624
16.0,14.219932
11.0,14.112604
13.0,13.328167
13.0,14.434191
14.0,14.58201
14.0,14.579547
16.0,14.570875
13.0,14.584412
14.0,14.516947
10.0,14.534837
14.0,14.586763
11.0,12.888167
20.0,14.584244
19.0,14.556563
15.0,14.5332575
11.5,14.475608
13.0,14.560712
13.0,14.573465
13.0,14.550543
14.0,14.54751
11.0,13.689238
12.0,14.409232
13.0,14.133043
12.0,14.576909
16.0,14.579165
18.0,14.564919
11.0,14.575428
12.0,14.554551
11.5,12.962631
10.0,12.936794
13.0,14.494143
13.0,14.224427
14.0,14.563023
14.0,14.481347
14.0,14.574447
17.0,14.551034
