gold,pred
5.5,7.1977468
7.5,8.186404
5.0,5.810764
6.0,6.7516127
8.0,8.226416
7.0,7.3629117
6.0,6.9455953
6.0,6.2653418
6.5,7.107556
6.0,7.0807133
7.5,7.333344
7.5,8.247143
5.5,6.660272
8.0,8.1933155
6.0,7.5499725
7.5,8.137892
6.0,7.5753126
7.0,7.7748675
8.0,7.9803433
7.0,8.08935
6.5,6.3791785
7.0,7.731173
6.0,7.270332
6.0,7.0902367
6.0,7.235689
6.0,6.828915
6.5,6.9418097
5.0,6.0092654
6.0,5.523599
6.5,7.718888
8.0,8.29087
7.0,7.5368896
5.0,6.615152
7.0,8.261846
7.0,8.032505
6.0,5.971171
5.0,5.4783273
6.0,7.090421
7.0,7.7125826
6.0,6.9638166
5.0,6.404687
5.5,6.0090756
6.0,7.2672834
8.0,8.27269
6.0,5.8095555
5.0,5.6320786
6.5,6.2947836
7.0,6.972859
6.0,5.905578
6.5,6.179817
9.0,8.278226
6.0,6.436391
7.0,7.0859957
5.5,5.534578
6.5,7.210861
8.0,8.249338
6.5,7.3340526
6.5,6.818669
7.0,7.4957623
5.0,5.793769
5.5,7.058777
7.0,6.905592
5.5,5.593279
9.0,8.144518
8.0,8.249199
6.0,6.9799266
6.0,7.1575093
7.0,7.5046434
7.5,7.457605
9.0,8.190372
7.0,6.5125413
7.0,7.783641
5.0,5.4012723
7.0,7.2804713
8.5,8.258522
8.0,8.153818
6.0,5.540873
8.0,8.281404
6.5,7.1444087
5.5,6.749742
6.0,8.25202
7.0,7.0721493
7.0,7.1342273
7.0,7.831298
8.5,7.3987517
5.5,5.3197665
6.0,6.9851937
6.5,7.903608
6.5,7.714774
8.0,7.846889
6.5,7.8892007
5.0,5.0858016
5.0,6.734395
6.0,6.861688
7.0,6.8542237
7.0,7.1058574
6.5,5.971014
7.5,7.6201653
5.5,6.19171
8.0,8.123943
6.0,6.1618047
6.0,6.9743767
8.0,8.184764
6.5,7.347526
7.0,8.0099945
8.0,7.859091
8.0,7.782991
