gold,pred
5.5,7.6122737
7.5,7.745387
5.0,5.9188676
6.0,7.3566575
8.0,7.9103627
7.0,7.3667703
6.0,6.9791
6.0,6.179045
6.5,7.40623
6.0,7.3258796
7.5,6.984316
7.5,7.87142
5.5,6.7533846
8.0,7.8700686
6.0,7.743146
7.5,7.9000754
6.0,7.439324
7.0,7.802036
8.0,7.844813
7.0,7.751039
6.5,7.199572
7.0,7.640722
6.0,7.0635676
6.0,7.10615
6.0,7.7782865
6.0,6.7524743
6.5,7.121862
5.0,6.8197627
6.0,5.6193733
6.5,7.8159184
8.0,7.910955
7.0,7.335898
5.0,6.310407
7.0,7.845228
7.0,7.375466
6.0,6.35753
5.0,5.610448
6.0,7.1747785
7.0,7.6988783
6.0,7.6259027
5.0,6.9209986
5.5,6.32785
6.0,7.788785
8.0,7.9249234
6.0,6.115332
5.0,6.056691
6.5,6.4997487
7.0,7.3656106
6.0,5.980025
6.5,6.384533
9.0,7.8793664
6.0,6.277375
7.0,7.392368
5.5,6.147758
6.5,6.985636
8.0,7.855451
6.5,7.478734
6.5,6.986868
7.0,6.7957788
5.0,6.098819
5.5,7.7026153
7.0,7.1124344
5.5,5.842939
9.0,7.9026117
8.0,7.9367356
6.0,7.4022536
6.0,6.7314525
7.0,7.18468
7.5,7.7033
9.0,7.8971863
7.0,6.634644
7.0,7.648118
5.0,5.1740756
7.0,6.874179
8.5,7.8226447
8.0,7.7748733
6.0,6.015345
8.0,7.894383
6.5,7.650103
5.5,6.9543805
6.0,7.868484
7.0,7.329757
7.0,7.260121
7.0,7.8122334
8.5,7.3281937
5.5,5.7638087
6.0,7.168992
6.5,7.892474
6.5,7.4409785
8.0,7.868014
6.5,7.6546702
5.0,4.940942
5.0,6.7705073
6.0,6.817156
7.0,6.708176
7.0,7.318518
6.5,6.6601825
7.5,7.8217506
5.5,6.5950193
8.0,7.9494185
6.0,6.7371364
6.0,7.5451384
8.0,7.9002547
6.5,7.398579
7.0,7.771081
8.0,7.77391
8.0,7.750147
