gold,pred
5.5,7.5618606
7.5,7.6535873
5.0,5.9019737
6.0,7.357061
8.0,7.63817
7.0,6.6820316
6.0,6.9315233
6.0,5.623545
6.5,7.029353
6.0,6.5197864
7.5,7.231546
7.5,7.664567
5.5,6.463296
8.0,7.5460157
6.0,7.280583
7.5,7.594822
6.0,7.3178496
7.0,7.72817
8.0,7.3278165
7.0,7.4086776
6.5,6.9516125
7.0,7.653435
6.0,6.597691
6.0,6.8799043
6.0,7.3681984
6.0,6.333422
6.5,7.072385
5.0,6.6044345
6.0,5.769362
6.5,7.4486327
8.0,7.745079
7.0,6.927298
5.0,6.4800105
7.0,7.7349916
7.0,7.6703324
6.0,6.435025
5.0,5.39449
6.0,6.5523477
7.0,7.369107
6.0,7.0748887
5.0,6.09891
5.5,6.205754
6.0,7.435061
8.0,7.7103066
6.0,5.9136395
5.0,5.620953
6.5,6.537736
7.0,6.346461
6.0,5.8116193
6.5,6.2523346
9.0,7.6809125
6.0,6.254221
7.0,7.0374427
5.5,6.1670847
6.5,6.748125
8.0,7.7168264
6.5,6.8838153
6.5,6.6663084
7.0,7.255316
5.0,5.8312144
5.5,7.0271716
7.0,7.315672
5.5,5.841731
9.0,7.7037425
8.0,7.728928
6.0,6.910353
6.0,6.658415
7.0,6.828114
7.5,7.5132637
9.0,7.7287498
7.0,6.275265
7.0,6.733636
5.0,5.413298
7.0,7.438408
8.5,7.6293397
8.0,7.421826
6.0,5.709932
8.0,7.7157393
6.5,7.4373446
5.5,6.8686514
6.0,7.6223197
7.0,6.8332963
7.0,6.969122
7.0,7.5442395
8.5,7.2346644
5.5,5.716554
6.0,7.106357
6.5,7.7193933
6.5,7.3262625
8.0,7.649846
6.5,7.3567996
5.0,4.790637
5.0,6.7841606
6.0,6.4902043
7.0,6.7702427
7.0,7.0979495
6.5,5.9500117
7.5,7.294687
5.5,6.104275
8.0,7.7504873
6.0,6.166423
6.0,6.8585987
8.0,7.7213025
6.5,7.0544677
7.0,7.4827886
8.0,7.693229
8.0,7.2749314
