gold,pred
5.5,7.30441
7.5,7.5771446
5.0,6.3750453
6.0,6.73877
8.0,7.5227656
7.0,7.1440954
6.0,7.1356473
6.0,5.9169984
6.5,7.2022614
6.0,7.2728505
7.5,7.4476647
7.5,7.5177717
5.5,7.0978956
8.0,7.574235
6.0,7.430616
7.5,7.4900393
6.0,7.240374
7.0,7.5020022
8.0,7.470136
7.0,7.422773
6.5,7.142381
7.0,7.491618
6.0,7.065143
6.0,7.4279385
6.0,7.2179255
6.0,7.079333
6.5,7.180317
5.0,6.5012503
6.0,5.3217154
6.5,7.395058
8.0,7.5473166
7.0,7.0894966
5.0,6.2567334
7.0,7.56707
7.0,7.274779
6.0,6.635195
5.0,5.8631644
6.0,7.3121157
7.0,7.432299
6.0,7.0126967
5.0,7.0947394
5.5,6.3788943
6.0,7.428284
8.0,7.5716805
6.0,6.6506543
5.0,5.2114244
6.5,6.7378745
7.0,6.95801
6.0,6.2517323
6.5,6.783734
9.0,7.6090384
6.0,6.219754
7.0,7.148686
5.5,5.739532
6.5,7.1284394
8.0,7.581366
6.5,7.0795856
6.5,6.938108
7.0,7.402297
5.0,6.5508394
5.5,7.4208007
7.0,7.2947884
5.5,6.0105996
9.0,7.5582423
8.0,7.572451
6.0,7.3851867
6.0,7.1711698
7.0,7.074185
7.5,7.503402
9.0,7.569924
7.0,6.8776145
7.0,7.3442163
5.0,5.6154327
7.0,7.3148813
8.5,7.548817
8.0,7.486852
6.0,6.120116
8.0,7.5695825
6.5,7.3181853
5.5,6.923546
6.0,7.364856
7.0,6.997488
7.0,7.125403
7.0,7.5264626
8.5,7.234629
5.5,5.579538
6.0,6.7545147
6.5,7.556637
6.5,7.401234
8.0,7.5162725
6.5,7.4125223
5.0,5.374205
5.0,7.0925417
6.0,6.904486
7.0,7.125056
7.0,7.4656487
6.5,6.2933364
7.5,7.3781786
5.5,6.409639
8.0,7.585757
6.0,7.0040703
6.0,7.333259
8.0,7.6023097
6.5,6.998424
7.0,7.498651
8.0,7.4095893
8.0,7.1559024
