gold,pred
11.0,3.0918564796447754
11.0,3.0986828804016113
13.0,3.108535051345825
9.0,3.0804426670074463
17.0,3.1249501705169678
15.0,3.1007332801818848
11.5,3.0765511989593506
17.0,3.06850266456604
19.0,2.8867828845977783
20.0,3.0849311351776123
18.0,3.1112074851989746
18.0,3.1126885414123535
13.0,3.1141774654388428
12.0,3.1162021160125732
15.0,3.129744291305542
18.0,3.002703905105591
12.0,3.1048738956451416
11.0,3.0797598361968994
13.0,3.1244587898254395
13.0,3.1061291694641113
11.0,3.096188545227051
10.0,3.0982773303985596
15.0,3.1097207069396973
14.0,3.1083271503448486
12.0,3.104234218597412
12.0,3.0808138847351074
16.0,3.109652519226074
12.0,3.1010992527008057
16.0,3.0487372875213623
17.0,3.1128287315368652
18.0,3.1121127605438232
15.0,3.102731943130493
16.0,3.1047427654266357
15.0,3.092379331588745
20.0,3.0401978492736816
17.0,3.113281011581421
17.0,3.040372610092163
19.0,3.021836996078491
11.0,3.12870717048645
10.0,3.1254513263702393
15.0,3.105320692062378
14.0,3.075469732284546
15.0,3.0881459712982178
17.0,3.100592613220215
14.0,3.1285288333892822
18.0,3.137648344039917
16.0,3.095226287841797
16.0,3.0644330978393555
15.0,3.10449481010437
18.0,2.9865565299987793
15.0,3.1182682514190674
13.0,3.1139190196990967
19.0,3.0588905811309814
16.0,3.0937278270721436
19.0,2.73573899269104
19.0,3.0889108180999756
14.0,3.1010825634002686
14.0,3.10517954826355
19.0,3.099299669265747
20.0,3.139615297317505
14.0,3.1101348400115967
12.0,3.103266954421997
18.0,3.12044620513916
18.0,3.114908218383789
14.0,2.862114667892456
15.0,3.076190233230591
16.0,3.130622148513794
16.0,3.1032772064208984
16.0,3.107717275619507
17.0,3.0824596881866455
14.0,3.1197755336761475
11.0,3.081805467605591
13.0,3.0913147926330566
12.0,3.0976712703704834
12.0,3.100109577178955
9.0,3.1060078144073486
16.0,3.0934810638427734
15.0,3.1221327781677246
14.0,3.0997376441955566
15.0,3.0886685848236084
13.0,3.0947110652923584
13.0,3.09539794921875
16.0,3.1002371311187744
18.0,3.1166884899139404
12.0,3.131179094314575
12.0,3.0834639072418213
17.0,3.0796453952789307
17.0,3.0831949710845947
11.0,3.1021788120269775
12.0,3.0820367336273193
16.0,3.1106090545654297
15.0,3.1119229793548584
12.0,3.1022279262542725
14.0,3.10022234916687
17.0,3.0739710330963135
17.0,3.105294942855835
12.0,3.087270498275757
9.0,3.0814855098724365
11.5,3.106492280960083
20.0,3.0749800205230713
15.0,3.0978264808654785
14.0,3.0845134258270264
17.0,3.130176305770874
16.0,3.128020763397217
15.0,3.1242356300354004
